[2794, 3769, 1931, 14959, 6583, 10341, 16164, 11786, 17194, 6687, 3934, 6211, 18670, 11508, 6409, 5797, 11295, 3477, 8700, 5192, 14043, 9698, 10235, 13096, 11959, 17417, 1872, 13947, 15124, 1278, 15578, 3809]
[3484, 5966, 15404, 7130, 10695, 10671, 8220, 4189, 7863, 15866, 3257, 10817, 15345, 15966, 16771, 751, 13737, 17717, 16854, 4192, 3053, 6118, 1983, 2589, 134, 16716, 6794, 9844, 784, 6740, 7289, 2962]
[17533, 13713, 17359, 15769, 7909, 5511, 15551, 3308, 2990, 11114, 15574, 2615, 19240, 15195, 3347, 12693, 9980, 19555, 10912, 11618, 10841, 8558, 3747, 11174, 3539, 16179, 7261, 5274, 9328, 15992, 1739, 10599]
[15176, 17454, 11771, 15193, 6697, 7349, 15323, 2834, 3346, 14715, 12816, 11000, 8401, 18650, 5652, 6461, 17581, 19732, 3268, 16226, 17709, 4961, 19010, 4028, 16814, 7300, 7499, 10620, 15412, 8039, 4079, 15201]
[9631, 5170, 4777, 12909, 2141, 17560, 1038, 9687, 16071, 19295, 8878, 8099, 7500, 12635, 299, 9020, 8158, 15705, 1322, 4753, 9135, 7661, 4061, 1827, 6681, 18144, 15215, 4070, 6778, 2172, 8633, 16278]
[15043, 14030, 15762, 7783, 1337, 17189, 3768, 8873, 17801, 10166, 5618, 18325, 86, 5118, 17424, 10478, 19314, 11626, 17458, 16804, 8686, 18793, 17756, 17746, 535, 1327, 13725, 9389, 10250, 8667, 11643, 5513]
[16275, 8839, 8625, 16244, 810, 15218, 16452, 11891, 14828, 18515, 16665, 16188, 6401, 7168, 11312, 1166, 14297, 17232, 6711, 6000, 18086, 10625, 16267, 14796, 15735, 18873, 16878, 14459, 1910, 2140, 1768, 11544]
[7179, 4556, 18484, 18770, 14861, 3470, 10142, 19649, 8540, 18820, 5535, 13577, 14599, 19426, 2551, 17969, 8646, 4025, 13372, 5365, 9657, 3060, 11092, 10066, 4992, 9759, 13360, 13604, 14080, 2949, 14272, 15179]
[14844, 13576, 15565, 6151, 11283, 11537, 12345, 14992, 2638, 17416, 15243, 9491, 9351, 10256, 2640, 5253, 16052, 18677, 4321, 9032, 3278, 3291, 17443, 1650, 650, 1036, 3001, 1968, 5195, 5541, 12087, 18531]
[6572, 16292, 14649, 6119, 8227, 19085, 2096, 16298, 10618, 17837, 7771, 10820, 3749, 15682, 666, 291, 231, 2720, 8185, 7595, 15544, 10605, 1528, 9202, 12059, 4340, 4068, 13952, 11005, 3490, 16070, 15353]
[10389, 6184, 11515, 15084, 12806, 14891, 8928, 5107, 4582, 7471, 5240, 8629, 18966, 8051, 2746, 13955, 2933, 756, 344, 15860, 4764, 7044, 8724, 12858, 1308, 5109, 13678, 17236, 9106, 9428, 8211, 586]
[7743, 9317, 17766, 10422, 16700, 186, 15374, 4359, 12189, 7370, 7299, 14571, 13927, 738, 4009, 19203, 19508, 16020, 1124, 16719, 15528, 13646, 13840, 3473, 16689, 14818, 19690, 8936, 6918, 18159, 4707, 4784]
[19759, 6195, 2149, 3851, 14962, 4003, 3566, 5882, 15693, 10846, 16897, 11637, 5852, 10634, 5754, 1341, 14804, 4897, 17003, 12456, 15279, 12235, 13061, 5361, 14677, 5241, 14747, 5720, 8868, 11670, 15558, 10367]
[17843, 15885, 15901, 2712, 12385, 6668, 2900, 4608, 3134, 4030, 13011, 8270, 4576, 5037, 3858, 416, 12140, 11886, 13524, 7121, 8318, 13821, 6915, 11385, 16868, 18133, 7888, 4803, 18177, 3338, 13321, 10122]
[15876, 6912, 13601, 8281, 14263, 11319, 16528, 7708, 11894, 15151, 16473, 10497, 3058, 4179, 9137, 6588, 18695, 14943, 5288, 12529, 12767, 15922, 2548, 11646, 1047, 6593, 7689, 3965, 19232, 17871, 8977, 13669]
[14160, 14757, 17963, 8487, 5961, 2936, 16947, 11179, 1044, 12654, 19580, 1048, 2802, 8391, 9142, 19296, 6949, 12855, 14528, 19331, 14763, 991, 12065, 7145, 10002, 10270, 421, 18094, 10828, 6190, 12831, 11026]
[3947, 10980, 16245, 3445, 15823, 12300, 6463, 3145, 10265, 18921, 7830, 6712, 10238, 9679, 3123, 7582, 18830, 17776, 11948, 1242, 19145, 14749, 1468, 15025, 859, 14916, 17838, 12574, 10196, 17556, 15687, 12551]
[5757, 4574, 10023, 4356, 4536, 19660, 15443, 1858, 14541, 4342, 18798, 2145, 17413, 2132, 15208, 11730, 12886, 17089, 14993, 15133, 10117, 158, 9926, 14722, 571, 10530, 4198, 10787, 8981, 7984, 14738, 16923]
[17663, 9169, 9587, 6037, 3806, 17164, 10038, 11587, 17711, 10829, 12875, 13224, 5347, 16380, 1029, 11696, 9001, 1350, 3549, 5676, 19571, 108, 14942, 31, 2463, 8300, 1316, 11822, 11086, 14595, 13268, 17922]
[3234, 9984, 8991, 481, 8177, 7729, 18626, 7410, 8515, 6865, 18297, 4886, 10161, 1451, 10299, 18389, 3322, 9026, 14456, 12482, 13759, 1866, 7062, 5934, 18666, 9652, 17494, 18246, 3945, 4174, 16995, 10189]
[19756, 5409, 19151, 1376, 15065, 3289, 5321, 8069, 17186, 5309, 9802, 14494, 9883, 17591, 8627, 10833, 15047, 14124, 13003, 2337, 1279, 18802, 10085, 11071, 34, 2786, 3328, 12534, 5836, 4492, 10744, 14667]
[5673, 877, 5058, 1295, 8406, 16305, 5417, 266, 14790, 14514, 9996, 16588, 7036, 14383, 5392, 5570, 14977, 2266, 14632, 14262, 8753, 3532, 18219, 3238, 18379, 17321, 6950, 18884, 4966, 4563, 13047, 6530]
[7405, 15748, 2756, 714, 1340, 4495, 4073, 5627, 5499, 8160, 4209, 3117, 12853, 16497, 19316, 1175, 10825, 3856, 19039, 18371, 4017, 17946, 17212, 8301, 2130, 16673, 517, 9653, 1231, 7360, 6719, 12272]
[1301, 14575, 11534, 1887, 9018, 8291, 13843, 2891, 19663, 5385, 8326, 2301, 2055, 14093, 2975, 14913, 4889, 17638, 7023, 7320, 11567, 3181, 5272, 6200, 9796, 11966, 7329, 3197, 2425, 18699, 9916, 10249]
[10398, 13572, 11128, 8812, 8731, 14592, 131, 17365, 13082, 6439, 4002, 3599, 7671, 1598, 16105, 15289, 18739, 10397, 12962, 18917, 729, 16129, 19000, 83, 6010, 17873, 508, 10186, 18240, 1449, 9646, 16039]
[2826, 17880, 18314, 8858, 17219, 5447, 5482, 10277, 6728, 7928, 3256, 17565, 17220, 16584, 13358, 1109, 14758, 13160, 13071, 15802, 18617, 16360, 18010, 14824, 7275, 6947, 15002, 6596, 14022, 5302, 19602, 12823]
[5449, 16865, 8124, 18131, 18033, 15838, 14650, 17227, 19523, 4757, 11953, 7273, 2513, 16225, 13829, 5223, 19546, 8107, 16185, 16498, 1829, 10078, 3476, 10040, 19542, 2380, 19618, 14651, 12121, 14839, 4428, 19218]
[6542, 7353, 12424, 9616, 16835, 16321, 1623, 15274, 11595, 10376, 8865, 4703, 3089, 13365, 12666, 13177, 16996, 17795, 18712, 16219, 3395, 11250, 16556, 209, 12274, 18468, 7806, 6871, 13703, 766, 8154, 3458]
[4953, 4769, 7256, 18659, 3179, 14999, 8457, 4829, 9957, 12812, 2058, 15272, 6284, 13962, 18400, 14908, 583, 8630, 9178, 8613, 10855, 14969, 19623, 16283, 395, 18300, 11528, 3885, 17114, 10195, 14773, 2773]
[2206, 17305, 12238, 5411, 6650, 12019, 7926, 19019, 4229, 8202, 1780, 11027, 17145, 10809, 7225, 9421, 6103, 14814, 15008, 3415, 15728, 3790, 8208, 7357, 16925, 18021, 4213, 18742, 4391, 9334, 3753, 5562]
[12, 18560, 19533, 10651, 13284, 5668, 3144, 4669, 2026, 7259, 4813, 13220, 17402, 9680, 14765, 10, 13405, 12535, 16410, 1653, 6648, 11813, 14636, 572, 9746, 7864, 13064, 2066, 13345, 18129, 8466, 16570]
[10647, 5593, 17839, 3456, 12794, 19532, 8659, 3314, 576, 4591, 4581, 12713, 10064, 13665, 1071, 2459, 12450, 16333, 9733, 15175, 17925, 17198, 12647, 7110, 8875, 5815, 3569, 3914, 775, 14298, 8786, 13534]
[8524, 2696, 1627, 7385, 776, 6288, 12076, 6073, 8135, 13253, 8439, 12851, 9209, 16303, 3720, 13467, 4706, 3907, 3049, 3380, 7659, 11858, 3540, 18874, 1574, 8536, 1288, 917, 16582, 16649, 6141, 11408]
[8624, 18629, 16494, 5474, 6810, 16870, 5364, 18117, 648, 1605, 16336, 13561, 7051, 7539, 11591, 1222, 18414, 12800, 14751, 4045, 2661, 10982, 6100, 2872, 17387, 3239, 14750, 13783, 9499, 13541, 11379, 1024]
[1178, 18398, 18328, 17027, 5191, 13554, 17335, 3770, 7166, 1863, 19219, 5190, 12646, 12774, 3930, 19198, 557, 12137, 402, 9854, 9789, 13475, 4055, 5553, 6394, 5432, 18763, 7018, 10523, 11324, 7456, 9716]
[17868, 16489, 9045, 16625, 14601, 3332, 16444, 2499, 15372, 18567, 1003, 6047, 12053, 7810, 16661, 3745, 8867, 9743, 18955, 15739, 5969, 3998, 6926, 30, 4388, 1924, 14658, 9824, 3694, 11384, 9663, 19734]
[17181, 17240, 260, 13902, 18958, 6595, 16310, 4672, 6945, 17467, 8358, 7114, 2450, 1359, 13667, 17005, 7543, 12021, 1655, 720, 5545, 10792, 3073, 8426, 16907, 19704, 9477, 18142, 13808, 7445, 18907, 15787]
[9538, 19687, 19778, 7706, 18599, 9528, 18954, 16554, 18409, 13648, 1215, 2341, 17046, 4683, 6507, 12066, 3150, 9356, 8278, 17029, 1067, 7100, 9890, 18637, 9607, 2660, 11479, 6092, 15497, 1601, 4035, 11362]
[7174, 13679, 12573, 700, 13370, 12318, 16209, 2700, 14587, 11136, 4984, 16194, 1580, 17853, 11584, 519, 10068, 7022, 3011, 8652, 5983, 7241, 5046, 3348, 15268, 12394, 18665, 19510, 17503, 4481, 17147, 5646]
[19483, 12668, 5233, 5853, 5200, 4913, 8389, 10875, 8742, 14084, 321, 6339, 14086, 19202, 496, 8016, 19028, 14296, 7697, 10102, 2048, 11787, 1982, 4253, 4555, 2182, 7891, 5492, 7636, 14321, 2974, 10251]
[1263, 15321, 4775, 1778, 3294, 7827, 16731, 5940, 18206, 2154, 15446, 14379, 9825, 2636, 16555, 19091, 5599, 14037, 18644, 7807, 8743, 14264, 8615, 9507, 17626, 3704, 7551, 5506, 16894, 1014, 3031, 13768]
[14344, 3634, 8480, 5700, 16615, 7001, 15069, 11980, 16368, 9604, 14214, 5665, 16877, 9933, 11517, 3744, 4231, 17589, 11845, 3106, 16215, 5189, 10444, 19096, 1896, 5064, 2377, 9525, 2120, 5382, 8040, 10664]
[11762, 11862, 6083, 7792, 6802, 11823, 19266, 15034, 5298, 7040, 8118, 10617, 5904, 13596, 478, 10738, 5034, 18262, 7508, 16781, 373, 19227, 7224, 6299, 15723, 12435, 17847, 18165, 6941, 19194, 1899, 11881]
[18905, 16898, 14150, 15445, 6688, 17327, 8449, 15194, 6690, 9412, 5027, 2406, 14301, 3208, 18533, 3223, 16474, 6260, 6699, 5342, 3163, 17686, 7399, 8054, 10067, 10137, 12326, 18676, 10514, 12669, 8128, 11052]
[9271, 16006, 9232, 3230, 15547, 5464, 14769, 16686, 14640, 3777, 16564, 8685, 17468, 9411, 2870, 2697, 2211, 19539, 15664, 11237, 1406, 10248, 4115, 13115, 5380, 11725, 13466, 2157, 6910, 3076, 17653, 14286]
[1334, 17173, 9062, 5379, 4729, 463, 19548, 4945, 2240, 18267, 6677, 18679, 6154, 19089, 11046, 18115, 17568, 18286, 17420, 5293, 4632, 18461, 5301, 722, 5885, 2371, 12094, 9810, 17772, 9158, 13179, 19477]
[4148, 7038, 11520, 1470, 64, 15817, 5672, 5311, 8737, 2967, 17603, 6510, 1093, 4162, 3124, 8331, 2716, 11576, 17822, 7514, 15604, 16158, 18755, 2624, 4251, 17291, 3550, 5023, 14504, 11963, 3722, 5171]
[5955, 9578, 5551, 14399, 17153, 271, 3632, 13863, 19694, 18512, 2389, 8662, 4145, 2668, 7193, 18406, 5398, 1265, 13148, 15914, 16429, 1367, 12854, 15918, 6628, 17829, 5423, 8610, 676, 11036, 2333, 14186]
[3683, 11310, 13563, 3408, 12545, 11020, 6400, 19123, 3531, 6447, 10378, 5825, 8321, 7949, 12980, 18298, 19174, 12541, 18345, 15173, 15415, 12212, 14408, 6805, 15227, 13880, 19637, 12107, 14004, 8165, 9176, 13886]
[981, 7004, 2252, 16435, 11575, 17431, 4058, 11620, 12502, 8433, 13411, 12606, 16880, 14535, 8556, 646, 214, 3811, 2532, 6587, 6590, 7756, 19083, 18503, 17050, 19633, 1974, 9410, 18700, 19189, 1870, 18596]
[85, 40, 18076, 3331, 19095, 11383, 8985, 2977, 12266, 5701, 11691, 12765, 15792, 16008, 10459, 10503, 7682, 1127, 12296, 14202, 7049, 1377, 11224, 2585, 4679, 9172, 8242, 19353, 3435, 12835, 4273, 15125]
[3568, 372, 13676, 2490, 2678, 15336, 19131, 13566, 18646, 2109, 8761, 6443, 3894, 16943, 19636, 433, 11850, 3323, 507, 2079, 9037, 7337, 6552, 15187, 9272, 13755, 2097, 18710, 8236, 11430, 6498, 13004]
[4036, 16805, 18860, 10766, 1201, 17524, 6625, 826, 5098, 16439, 4467, 18804, 15807, 2879, 4152, 11142, 1923, 4151, 1271, 5568, 13083, 1952, 18213, 18970, 17133, 11321, 13225, 18764, 2741, 10850, 1425, 15622]
[2860, 1087, 8831, 7333, 17945, 12769, 11851, 8833, 5838, 17118, 2680, 11799, 6706, 6651, 4193, 3432, 3406, 4755, 6464, 2135, 10831, 6691, 6743, 3889, 1170, 4047, 6703, 10358, 17263, 3520, 200, 12050]
[6908, 10997, 19786, 9373, 14083, 7374, 8591, 3629, 4631, 731, 3008, 1611, 5837, 0, 992, 18101, 18836, 15120, 8764, 11214, 14335, 11672, 15192, 12211, 16970, 17630, 19155, 2255, 4559, 19383, 16956, 15229]
[874, 2400, 10103, 15367, 14548, 11952, 13923, 11342, 15045, 15795, 230, 17959, 549, 5443, 7033, 15725, 17177, 561, 28, 4309, 15867, 19133, 13491, 19162, 4607, 6144, 19758, 13320, 10284, 2940, 6501, 7014]
[9358, 5346, 14428, 320, 2531, 6956, 4373, 4962, 1447, 3689, 19301, 6125, 2599, 7971, 11954, 8593, 12579, 12434, 18890, 3874, 7714, 11531, 1676, 3082, 4920, 3042, 7215, 16593, 9887, 18150, 17901, 1199]
[18612, 864, 9866, 12586, 5956, 1378, 11365, 13980, 8136, 9942, 4907, 12026, 18163, 18981, 6678, 2526, 14278, 13545, 12040, 16412, 8163, 9473, 8181, 5907, 10649, 1579, 13640, 4565, 8064, 2619, 10000, 7517]
[8259, 8442, 817, 1757, 9540, 1022, 14530, 14198, 430, 1867, 12150, 2128, 15123, 1586, 6598, 10113, 8084, 1892, 17751, 16232, 3981, 17241, 12592, 16485, 3911, 17585, 7752, 12758, 6113, 10243, 17342, 11874]
[11476, 626, 3908, 18251, 1808, 10582, 16735, 7057, 7560, 14678, 15568, 15285, 11664, 892, 14890, 11296, 4771, 15764, 13645, 16002, 19026, 8976, 16180, 1595, 4206, 2789, 11710, 2950, 12745, 16087, 6508, 19321]
[13339, 5289, 9682, 5582, 13078, 19675, 19358, 2363, 9517, 14236, 15388, 4691, 990, 15447, 14114, 8352, 10945, 2057, 10170, 16057, 10451, 13487, 2344, 1460, 4475, 4015, 11074, 16834, 3319, 14239, 10335, 9889]
[13720, 14906, 16617, 14555, 16763, 6567, 16276, 4222, 13274, 16495, 6561, 10239, 18481, 13062, 2922, 10853, 4715, 17092, 2484, 14746, 17755, 564, 11465, 12030, 949, 12881, 1019, 13627, 15629, 13841, 16568, 13891]
[9660, 4586, 7129, 12016, 5197, 16517, 8437, 6623, 5516, 7335, 12313, 11795, 790, 11920, 11216, 4433, 16063, 6389, 11594, 8174, 3518, 14141, 4247, 11069, 3618, 2071, 7831, 14432, 13965, 348, 2634, 3417]
[14554, 8146, 16183, 6026, 13722, 11139, 13924, 7306, 10282, 10522, 3718, 6816, 19562, 585, 14372, 4768, 2747, 16314, 4128, 15015, 3028, 1583, 16607, 17018, 19729, 15459, 15625, 613, 9245, 254, 19390, 18540]
[19454, 8658, 16266, 18067, 14069, 5680, 11661, 15029, 16268, 14394, 10014, 3663, 12283, 11903, 4572, 9452, 7754, 10352, 269, 8203, 14234, 6457, 15245, 13397, 6234, 16262, 18170, 2456, 9932, 12537, 17968, 4700]
[16957, 12344, 15549, 12528, 14443, 5306, 9483, 476, 11877, 13048, 15612, 7903, 6147, 5641, 117, 17620, 1037, 18911, 13183, 9253, 11789, 804, 16436, 13034, 9104, 6914, 11856, 1078, 15214, 13879, 12779, 4310]
[11666, 1664, 8720, 15283, 1620, 9013, 18415, 11210, 9004, 8828, 19115, 16859, 6716, 9638, 1173, 9461, 12992, 11915, 13289, 11422, 138, 702, 4080, 6977, 18013, 14068, 18525, 17170, 9, 3655, 6749, 7141]
[5753, 3572, 712, 7355, 6314, 5138, 15476, 15667, 15431, 10343, 2934, 15220, 10412, 7483, 13769, 5287, 3264, 11460, 13187, 4593, 9691, 14597, 14953, 7857, 9893, 18074, 7744, 8665, 13245, 18275, 3092, 11940]
[10910, 14693, 5074, 13084, 2321, 15368, 9841, 6228, 14215, 12261, 18872, 16459, 799, 16361, 8178, 7321, 16216, 8695, 6547, 19497, 17781, 7515, 11705, 14618, 16887, 18200, 18457, 15299, 1335, 282, 17960, 9341]
[8139, 15496, 16677, 10847, 993, 16191, 10393, 11652, 10900, 18696, 19695, 12716, 13019, 2917, 6672, 16713, 11690, 2320, 14052, 14837, 7059, 4053, 12687, 6518, 6582, 5713, 3372, 6076, 7546, 5978, 9582, 17571]
[4390, 7268, 1895, 2434, 19382, 17139, 10575, 12538, 12028, 5728, 10032, 1912, 14646, 9354, 1025, 6558, 5923, 17462, 13209, 9706, 19179, 14859, 17152, 15692, 13883, 1988, 17023, 11990, 12275, 1254, 14753, 7702]
[184, 4816, 13256, 6895, 11770, 16089, 811, 16422, 6917, 3826, 2190, 9092, 15623, 1862, 11748, 6765, 11852, 11800, 17079, 16493, 6503, 8562, 19412, 7652, 16613, 16816, 1915, 708, 13007, 15389, 9322, 16565]
