[2833, 17451, 14699, 1827, 18696, 18283, 13412, 15481, 10638, 11448, 4026, 19089, 16311, 1588, 6598, 5478, 9778, 15506, 6030, 9266, 5796, 15125, 3614, 8499, 415, 11591, 3679, 4399, 5630, 18766, 11560, 4215]
[14846, 1991, 11345, 12911, 12015, 15080, 14926, 12403, 6723, 10624, 16325, 5183, 15228, 19053, 3364, 5554, 2526, 2743, 15881, 6846, 13712, 7970, 15700, 3366, 11966, 13781, 9682, 13734, 4187, 12089, 11489, 17598]
[14691, 18739, 11476, 3705, 14327, 17356, 12175, 13908, 13774, 16393, 819, 18717, 12416, 1704, 16073, 13021, 6992, 10457, 17702, 14287, 5725, 15065, 12129, 4956, 12122, 4463, 19143, 13647, 18888, 19166, 19213, 2598]
[3654, 16262, 15953, 17349, 10566, 8277, 3345, 16852, 10524, 3877, 15370, 17271, 603, 4403, 3118, 4282, 9963, 10513, 4492, 11920, 13907, 7279, 3332, 14425, 12592, 3583, 12948, 4094, 4586, 8605, 17246, 16727]
[9020, 10682, 7637, 5055, 12644, 7847, 15904, 16154, 6839, 14564, 7978, 1770, 1834, 16180, 18415, 2211, 19694, 15930, 18289, 6343, 6275, 13172, 4223, 3574, 3537, 15416, 6885, 13993, 6692, 18865, 15843, 14306]
[12365, 13711, 17676, 5313, 13070, 18876, 4791, 11297, 18465, 1385, 7665, 1005, 7422, 18228, 8917, 543, 7091, 14038, 7573, 14828, 19661, 3201, 16409, 4616, 692, 12430, 14173, 999, 2201, 8218, 18862, 18033]
[10918, 16872, 8122, 14788, 10187, 17513, 7374, 11385, 11880, 10366, 881, 12511, 2934, 15603, 6469, 4052, 164, 18065, 14983, 10398, 15581, 15195, 3424, 2115, 7852, 2836, 686, 786, 9951, 8741, 7286, 5534]
[5071, 9222, 11575, 15360, 4847, 13237, 12439, 18163, 15715, 6705, 7396, 9140, 19220, 7883, 3250, 3946, 10160, 300, 6494, 18442, 11506, 7558, 1946, 16942, 13007, 5384, 6766, 15977, 17712, 6576, 14286, 13295]
[3457, 15401, 18181, 19383, 3935, 1983, 19692, 3948, 3200, 16775, 17457, 8057, 11210, 16986, 8937, 11916, 8149, 7961, 6804, 370, 8778, 227, 11569, 7540, 9588, 19338, 13538, 3541, 4150, 15578, 1427, 15509]
[15767, 1896, 4177, 1936, 13524, 336, 9160, 7416, 1692, 12862, 13272, 8201, 14075, 12047, 16810, 8264, 13932, 9621, 15462, 16205, 15426, 14795, 10520, 13585, 11533, 9095, 14266, 1856, 8403, 12742, 18353, 11339]
[2221, 8342, 7642, 13405, 9139, 18871, 145, 7368, 18678, 14303, 2751, 16974, 4559, 9625, 12970, 1073, 12140, 19333, 4898, 525, 15665, 14304, 7959, 11112, 2291, 11409, 7289, 14235, 19633, 4018, 10291, 9667]
[8351, 4306, 11336, 875, 5389, 16421, 8805, 5067, 2048, 13864, 876, 18332, 17479, 17427, 8978, 1909, 15400, 17749, 7699, 5913, 6500, 10810, 18936, 15497, 13958, 10984, 16189, 7951, 11089, 681, 8061, 1043]
[5837, 3168, 2894, 15048, 367, 7117, 7341, 17972, 8644, 79, 2008, 6645, 12718, 967, 6468, 4849, 2853, 938, 4556, 1886, 3663, 1134, 657, 18117, 2798, 11101, 7981, 12892, 10449, 11099, 13279, 1742]
[2068, 16578, 7862, 14196, 13028, 6051, 18750, 10905, 5498, 17703, 15248, 17690, 3362, 4412, 743, 17278, 6664, 12642, 15634, 10450, 4214, 9538, 1136, 12408, 2007, 11819, 5156, 1750, 6524, 7839, 3751, 14678]
[11979, 6052, 3588, 5832, 10751, 7292, 8969, 3245, 1309, 5596, 7641, 4671, 5746, 18835, 5182, 1970, 14262, 3942, 18523, 6095, 6322, 735, 14246, 19424, 3772, 2935, 13830, 18959, 2821, 13371, 3796, 14641]
[1381, 18237, 15116, 7858, 929, 14344, 16429, 545, 14882, 4455, 12096, 9762, 7508, 1358, 4081, 16702, 19221, 14938, 2810, 4619, 17764, 5673, 4152, 5509, 12006, 8064, 15635, 19339, 453, 13297, 19051, 3406]
[3339, 3756, 13940, 1446, 11583, 3308, 11010, 14556, 1574, 1437, 17917, 2776, 11115, 17010, 12285, 17895, 8496, 6865, 3878, 8947, 2483, 8537, 4729, 1152, 3494, 16488, 8069, 19529, 4570, 16211, 1918, 10247]
[16055, 6875, 5074, 15260, 4504, 9426, 16526, 3395, 12503, 7798, 5521, 11520, 2419, 13649, 15766, 3038, 19613, 11195, 11499, 4948, 8630, 704, 8233, 5249, 7228, 8422, 7567, 11911, 8964, 5446, 8409, 812]
[10801, 19265, 10354, 4209, 2388, 14385, 10146, 17770, 18683, 13521, 10835, 9994, 801, 3836, 712, 17904, 5671, 841, 7401, 15847, 11074, 12498, 10492, 15030, 301, 9651, 2591, 5332, 12517, 16161, 4331, 16452]
[16056, 7269, 12305, 6571, 16830, 18313, 19427, 8241, 4518, 5023, 18659, 13381, 13983, 13492, 8092, 15132, 10919, 18977, 11844, 1120, 956, 12100, 12725, 12537, 8156, 1515, 17957, 19461, 11138, 14940, 16821, 2224]
[10377, 6833, 12005, 10523, 14825, 8791, 4995, 14987, 16124, 17174, 4803, 12107, 2767, 16533, 6544, 14702, 2155, 14522, 6597, 1657, 8833, 5039, 3220, 17188, 3755, 8307, 15908, 13992, 12474, 4988, 7257, 5283]
[18179, 17357, 8829, 9974, 317, 13356, 18986, 5099, 11694, 4157, 15542, 5351, 7629, 4594, 11927, 10286, 7956, 3941, 1711, 18272, 10087, 6377, 784, 12380, 13054, 8141, 9934, 17077, 13318, 902, 10014, 12046]
[16575, 6251, 643, 6492, 18105, 10874, 12298, 6653, 17294, 7860, 16486, 13665, 468, 7841, 1718, 5813, 3820, 16002, 18294, 19594, 18700, 14026, 6635, 12888, 2584, 2658, 7265, 4904, 13441, 12104, 18711, 17159]
[5239, 15307, 12777, 7351, 12767, 13235, 2228, 6486, 11984, 14933, 635, 16930, 9117, 8549, 6446, 8721, 10443, 3579, 16895, 1066, 8155, 10345, 12869, 3792, 5594, 2128, 761, 9325, 6465, 6716, 8032, 12227]
[3947, 11484, 13120, 12579, 15794, 11675, 5388, 17783, 7048, 15676, 2145, 10798, 11968, 11963, 8305, 13813, 17125, 14919, 15465, 4909, 6941, 4298, 10095, 10428, 602, 9989, 13206, 5081, 11496, 9449, 485, 16521]
[1772, 16198, 15168, 2158, 7314, 2696, 3643, 13684, 18937, 5141, 16864, 15110, 17220, 10502, 9869, 18069, 11415, 18941, 1156, 12748, 5745, 5043, 12385, 1205, 11821, 11656, 268, 10031, 15359, 17827, 97, 12458]
[17407, 598, 19597, 16220, 9763, 5223, 17229, 17675, 10519, 11255, 6082, 1436, 14633, 17304, 12223, 15534, 3005, 1997, 2443, 11993, 10308, 989, 1199, 17242, 3727, 8881, 11443, 5291, 15729, 4337, 3034, 2318]
[9886, 9608, 399, 17539, 11778, 10395, 3920, 10706, 5171, 2918, 8335, 1544, 7674, 17098, 5629, 11686, 16417, 1171, 6928, 13895, 17661, 15215, 18810, 10749, 7388, 1273, 14761, 5731, 6891, 19307, 1206, 14925]
[2284, 7101, 18928, 4666, 17614, 5192, 12855, 9770, 8865, 14128, 12397, 13036, 12481, 8147, 18794, 14558, 18006, 4000, 2203, 1414, 19556, 17772, 2320, 14367, 6124, 5256, 3302, 3907, 13387, 11667, 11273, 865]
[13404, 13224, 8271, 11300, 16021, 3334, 6605, 15946, 11085, 4222, 5, 201, 10455, 17547, 13111, 7033, 12962, 19231, 17203, 12468, 8128, 12452, 8206, 18094, 11332, 13218, 4479, 15290, 7871, 1769, 18716, 16332]
[19308, 5572, 11874, 19191, 13016, 15352, 9557, 8249, 10988, 2758, 14074, 479, 10573, 13257, 4227, 14610, 6493, 14005, 13099, 2494, 7760, 8046, 13156, 19347, 2302, 4777, 6107, 1077, 9578, 5845, 12972, 8968]
[2832, 13106, 16390, 17928, 13901, 15935, 17461, 18090, 12787, 12528, 4949, 9565, 12251, 1163, 18468, 16668, 6463, 14035, 17527, 9681, 3994, 19614, 15285, 16024, 6373, 5008, 4662, 8624, 14305, 16746, 16660, 12653]
[4167, 16178, 12173, 14778, 2105, 4277, 19621, 15469, 14487, 19262, 9947, 3622, 4875, 4211, 18756, 6902, 307, 12139, 16585, 19746, 16551, 5616, 5281, 3340, 8995, 14696, 11849, 7605, 1214, 1483, 622, 18842]
[13203, 14394, 3849, 13662, 17066, 17878, 16213, 2991, 7409, 16307, 6648, 11363, 12322, 11998, 16326, 6722, 12624, 2120, 4780, 7495, 17050, 7700, 2525, 4087, 11716, 10746, 17866, 15378, 1644, 10355, 14223, 8209]
[11600, 4766, 5547, 8356, 10241, 2399, 15012, 15061, 16531, 1246, 17763, 19601, 19327, 930, 7197, 2737, 19129, 2645, 6289, 9519, 16511, 5669, 9025, 4754, 4824, 10155, 7894, 2340, 6759, 16970, 9330, 8236]
[1091, 4920, 16871, 16101, 16865, 8736, 10410, 6319, 1809, 17453, 8664, 10185, 14013, 1620, 18695, 13663, 3154, 19520, 15709, 17977, 18537, 3412, 17325, 14256, 5209, 18093, 4378, 17170, 14988, 17060, 19004, 6670]
[6241, 10691, 9648, 13268, 9501, 15043, 180, 9107, 1889, 14784, 17940, 12406, 6267, 10920, 4502, 3463, 3542, 14201, 6650, 17584, 15756, 19228, 1621, 6700, 18872, 16174, 5915, 4225, 4885, 1207, 489, 14692]
[14029, 17337, 3026, 12390, 10921, 3469, 590, 13989, 11114, 7827, 3623, 16622, 15369, 11856, 13394, 17490, 15294, 11786, 15834, 18497, 3062, 17648, 4591, 1796, 19351, 11758, 8673, 11521, 3819, 11680, 11768, 15361]
[14312, 1635, 12341, 3748, 13843, 17891, 16228, 9194, 18346, 436, 2373, 647, 11873, 19718, 18821, 8834, 19575, 8245, 9049, 19117, 11907, 341, 13017, 14291, 19015, 9090, 18240, 4950, 17623, 8223, 1466, 1353]
[14884, 2161, 747, 15233, 7818, 19682, 357, 2806, 9830, 18014, 954, 416, 6166, 11826, 6059, 258, 7705, 2831, 10441, 11082, 3639, 16167, 9264, 7761, 6687, 8228, 15180, 513, 10408, 7470, 14953, 7737]
[3633, 19769, 17825, 5427, 19164, 5701, 13055, 331, 12958, 10555, 14226, 13922, 610, 14724, 14831, 2245, 12167, 18669, 18402, 4043, 18836, 10200, 10926, 19354, 10365, 12030, 5937, 16674, 13309, 17311, 5605, 16398]
[13074, 12230, 2149, 7897, 6151, 9950, 5882, 4213, 14642, 18148, 10058, 16815, 12133, 16210, 14365, 6603, 18564, 15121, 8812, 2765, 5502, 772, 10033, 10335, 4030, 9335, 18742, 2417, 6457, 222, 15984, 7880]
[1232, 10060, 2569, 83, 4784, 19543, 8647, 19624, 12722, 8153, 1403, 8034, 2824, 5587, 11335, 19797, 4012, 4672, 1963, 512, 16989, 10223, 7474, 16352, 7147, 2235, 17656, 1351, 12308, 3806, 4993, 845]
[17115, 18708, 13725, 16742, 7167, 12626, 17637, 10313, 10871, 4238, 9984, 15754, 13476, 3242, 10344, 16949, 15933, 11348, 14693, 295, 2315, 7859, 16688, 18927, 19371, 6755, 18855, 1497, 19510, 16720, 5962, 11601]
[11076, 9438, 10735, 14283, 18489, 905, 768, 7693, 17217, 1184, 1409, 10430, 202, 19159, 19404, 18490, 14792, 13790, 14318, 8680, 15189, 7053, 14208, 14070, 16464, 15097, 8448, 18930, 18227, 13369, 324, 12773]
[7125, 3204, 11906, 5315, 13391, 16647, 9502, 4065, 4599, 18115, 13185, 8052, 9310, 18541, 8188, 4039, 5772, 19651, 10212, 5537, 14873, 18315, 17862, 10788, 14018, 14345, 496, 13091, 3875, 1682, 1368, 12360]
[3017, 17335, 8860, 1494, 4369, 2667, 1878, 11741, 11903, 19035, 6669, 15172, 219, 5435, 16441, 14278, 13531, 15637, 8255, 8302, 17583, 18192, 787, 567, 378, 12947, 11125, 16259, 15227, 529, 5029, 5713]
[8416, 5555, 13014, 4054, 17982, 2391, 1143, 8523, 19001, 14895, 6556, 3358, 18404, 10063, 9499, 14489, 11097, 4469, 9605, 14431, 2655, 14709, 12964, 19356, 16656, 8345, 18003, 2028, 13572, 6138, 7906, 14735]
[12497, 4253, 5428, 19177, 19115, 12967, 18457, 17173, 19376, 11842, 9890, 14992, 11706, 11805, 11795, 13754, 7032, 14324, 6434, 14816, 16869, 3805, 2433, 16807, 10539, 4943, 14810, 13407, 14284, 18791, 6118, 8111]
[12577, 16376, 16340, 6158, 8293, 19214, 1369, 7667, 16066, 11530, 2589, 15998, 15376, 1900, 3315, 16710, 2432, 9825, 12177, 12271, 3136, 15318, 2621, 4017, 15940, 4333, 5513, 16508, 13927, 14033, 7505, 7691]
[4937, 4644, 8935, 3674, 1355, 19553, 3749, 18259, 13417, 4037, 2050, 18516, 726, 1332, 11863, 11044, 14525, 7960, 15387, 17864, 19153, 17662, 16141, 5060, 15216, 15572, 1337, 18931, 12378, 2851, 5037, 1916]
[1778, 16058, 6769, 6443, 17401, 13073, 13493, 4280, 1139, 10931, 14632, 19501, 9373, 3735, 16123, 12636, 12909, 3536, 15152, 9074, 17382, 13129, 4745, 5473, 3587, 12870, 14914, 18145, 6620, 17133, 11712, 18123]
[24, 8225, 10812, 1082, 13171, 1773, 17396, 3051, 6099, 7504, 17530, 9952, 16556, 7649, 14211, 13159, 12459, 2883, 2072, 15830, 3224, 7836, 7845, 6248, 12105, 15748, 3287, 1583, 13944, 9858, 10311, 13094]
[14458, 18359, 18162, 4515, 8464, 10244, 18719, 17432, 7452, 9795, 15207, 15018, 11207, 2516, 11070, 1580, 18362, 16571, 19802, 1048, 12320, 6840, 14686, 37, 6567, 3041, 10702, 11783, 12545, 15392, 18975, 5396]
[19432, 3367, 256, 17112, 15388, 19280, 7562, 10736, 14467, 11620, 15169, 14874, 4903, 8892, 16217, 13756, 11561, 1684, 1349, 18741, 16764, 3116, 7353, 3357, 6882, 3869, 1626, 6305, 4117, 1524, 9524, 3218]
[16368, 16199, 10433, 6889, 16135, 13681, 4267, 19528, 1681, 8546, 1960, 9579, 5681, 14034, 314, 17522, 936, 19748, 4327, 11249, 5186, 14358, 6115, 4550, 4641, 15549, 12990, 12348, 8334, 8565, 16120, 6354]
[11802, 3508, 7204, 4362, 6959, 10996, 16504, 506, 5103, 10669, 3656, 12669, 16423, 6731, 16849, 6154, 11887, 5825, 18456, 3669, 177, 1100, 17121, 16757, 4764, 10814, 17815, 7258, 17438, 11178, 13076, 12715]
[18286, 5968, 7749, 13032, 13591, 563, 14086, 12017, 10122, 12840, 6299, 4283, 3827, 12608, 15732, 15664, 12825, 19303, 6470, 14116, 17054, 17591, 10254, 5663, 11434, 16044, 5716, 1923, 9593, 16740, 3382, 2319]
[11960, 8990, 9917, 1292, 18060, 16160, 10347, 10815, 17347, 9902, 4477, 6012, 13226, 2260, 19599, 5252, 14422, 13949, 14245, 15292, 8905, 11969, 4484, 17124, 4843, 1984, 8571, 7154, 9281, 16083, 3905, 12795]
[6774, 2484, 313, 2499, 12522, 13138, 10876, 15129, 5467, 19084, 10487, 4207, 12993, 9715, 15238, 12154, 8535, 6327, 14499, 11313, 12515, 13241, 12128, 924, 17996, 2325, 2713, 2739, 16042, 14754, 8559, 14124]
[1133, 19662, 2769, 7312, 9256, 16166, 4231, 4844, 2965, 4710, 1926, 12609, 19666, 2967, 2439, 5598, 8568, 7467, 10217, 8024, 18978, 13003, 14289, 16067, 5607, 1101, 2529, 11245, 4923, 8693, 18070, 582]
[15755, 13264, 6783, 17758, 12586, 7944, 12218, 19350, 5624, 4133, 5906, 2805, 2854, 18168, 3016, 2440, 8145, 11087, 3049, 6009, 10315, 11632, 4406, 15067, 2750, 7328, 12634, 10265, 12, 7695, 6316, 2809]
[16156, 1813, 3371, 4244, 12371, 17785, 5559, 18285, 5506, 17822, 17178, 17915, 6104, 12090, 19423, 13695, 7971, 1342, 16737, 9482, 18135, 12939, 6749, 3045, 9059, 8863, 9084, 13707, 1083, 5425, 6234, 7027]
[804, 5992, 3747, 6247, 18858, 1320, 19330, 1407, 16796, 15050, 7015, 9552, 15698, 7589, 13225, 503, 17636, 16745, 15939, 5754, 4655, 8124, 11641, 12364, 5308, 634, 5050, 4319, 12758, 6863, 19140, 3714]
[6777, 19240, 12791, 6276, 9001, 3479, 944, 18298, 9678, 7165, 3282, 7963, 15521, 1175, 1093, 15235, 17395, 18042, 4351, 15538, 10050, 19388, 11799, 2166, 632, 11208, 750, 13502, 17119, 3008, 11584, 16950]
[4670, 5640, 2276, 13686, 10173, 5778, 17641, 12982, 11637, 6869, 8231, 17231, 7149, 2760, 708, 6756, 16046, 18017, 10896, 11578, 19722, 3969, 13553, 8071, 548, 17289, 2623, 17651, 13384, 7964, 9541, 3927]
[18664, 6800, 5843, 6924, 6378, 16785, 2198, 17924, 11445, 3682, 13049, 14410, 4642, 10409, 4562, 10617, 16793, 8370, 4447, 7602, 17979, 11384, 5791, 17143, 820, 9868, 12362, 17282, 6016, 11724, 7904, 894]
[7386, 7681, 11190, 2226, 4702, 11326, 14769, 5363, 7577, 14078, 8857, 6801, 16472, 2828, 5198, 3011, 14590, 5070, 19008, 13222, 6558, 5820, 2347, 15613, 11978, 3342, 4060, 3028, 8086, 11482, 5678, 14319]
[604, 870, 14183, 7666, 19456, 2100, 913, 15918, 2473, 6586, 755, 13139, 2018, 1203, 10942, 13263, 16341, 7031, 9666, 11468, 11871, 18446, 11519, 13196, 10181, 13033, 2492, 14460, 2326, 16269, 16751, 15595]
[7595, 1286, 17009, 16799, 13595, 10550, 11108, 815, 11589, 7569, 11659, 10013, 8152, 6673, 195, 13926, 14133, 10511, 14024, 685, 6788, 6368, 7222, 7175, 5632, 16384, 8134, 6971, 15063, 4044, 3374, 7105]
[17967, 1867, 13336, 688, 4286, 11848, 6501, 11251, 7276, 17569, 16606, 11965, 7829, 11317, 7319, 4929, 18466, 13009, 12328, 593, 14517, 9118, 13239, 13699, 1596, 5904, 9722, 7138, 16252, 11185, 18909, 13605]
[18999, 13435, 15295, 13361, 14872, 3890, 12646, 12098, 4329, 18329, 11452, 14496, 2616, 5439, 6886, 12898, 8466, 12812, 2210, 2257, 10367, 1230, 3335, 3512, 9479, 11239, 2495, 12093, 13115, 18452, 16717, 13654]
[14311, 10875, 2911, 2822, 13339, 5959, 6510, 15194, 17485, 2464, 13512, 18238, 17002, 19609, 2435, 10424, 5482, 4921, 5911, 8574, 5369, 13451, 19438, 15308, 10056, 15406, 12981, 5542, 2101, 441, 15911, 673]
[7323, 5114, 2121, 5242, 16242, 18421, 13112, 16045, 4070, 111, 18824, 19583, 15674, 14203, 1905, 13973, 11621, 2490, 13469, 17745, 17830, 4566, 3913, 18169, 13248, 6489, 11094, 6945, 17300, 2378, 9910, 1241]
[17370, 19426, 17034, 11447, 9163, 123, 13555, 1951, 13947, 1463, 8294, 5437, 14843, 18738, 8413, 16941, 15029, 650, 7376, 6679, 17414, 17849, 14459, 6025, 17345, 11981, 7472, 15579, 13424, 9768, 9227, 15338]
[17445, 19441, 7975, 13981, 11790, 19670, 10711, 17225, 5211, 4602, 5086, 9975, 10629, 9462, 3093, 3596, 17660, 4049, 19415, 8949, 9714, 14400, 5581, 15851, 11870, 8256, 1565, 9503, 14607, 6045, 11177, 14894]
[14527, 9833, 11283, 28, 6365, 5214, 8684, 14231, 6944, 9710, 16176, 14498, 3959, 5451, 7185, 15491, 1602, 12241, 5299, 3104, 7789, 7933, 2454, 11362, 4845, 19678, 9953, 19023, 19406, 3157, 1958, 16766]
[947, 18201, 14087, 4210, 13527, 315, 2826, 383, 7030, 7001, 14682, 7255, 5522, 788, 10611, 13497, 5270, 16925, 10094, 3249, 13117, 10246, 13437, 4224, 14011, 17701, 12327, 1147, 7129, 14190, 2592, 4605]
[3952, 18081, 3025, 2196, 12330, 5741, 6382, 15042, 7473, 7153, 6086, 8542, 10175, 5782, 3076, 6079, 8161, 16554, 12266, 9045, 5727, 7753, 12506, 2024, 15501, 9976, 17625, 8749, 6409, 11688, 6196, 14741]
[1525, 18993, 168, 14585, 13052, 12851, 6473, 17821, 17109, 13046, 3808, 16339, 10261, 12999, 11658, 7377, 19525, 15799, 17450, 14723, 9792, 2830, 3728, 18068, 5898, 5121, 10864, 4854, 19253, 1775, 18987, 13896]
[13603, 2385, 2352, 12062, 7556, 4129, 7521, 13916, 209, 18906, 16487, 12755, 3554, 10866, 12429, 4005, 10412, 6903, 14067, 1254, 5742, 15739, 3982, 9051, 18440, 2295, 19656, 19639, 1799, 12259, 11455, 17025]
[5126, 422, 2000, 15239, 4135, 8469, 6915, 7424, 13831, 6663, 14009, 16589, 4728, 12087, 19727, 8080, 3278, 904, 13145, 949, 9454, 17097, 16369, 4055, 5323, 13169, 14962, 16014, 8196, 12594, 4145, 302]
[16349, 3505, 9347, 11759, 2348, 19691, 1944, 8797, 5920, 2908, 18672, 14452, 3746, 18699, 7127, 7359, 7136, 11801, 3918, 3626, 181, 7668, 15015, 16579, 4913, 6035, 2884, 5269, 7011, 19105, 8301, 380]
[3207, 17182, 353, 4836, 19101, 3621, 579, 7791, 15023, 18046, 11179, 858, 10570, 9497, 61, 7182, 3501, 15965, 19190, 17541, 4138, 5493, 17422, 3441, 2608, 7584, 8399, 3297, 10300, 5755, 17376, 4367]
[4653, 17616, 2797, 7272, 1099, 10843, 6439, 12029, 3611, 16546, 13660, 1121, 4193, 10280, 11486, 1464, 10713, 13693, 19372, 16719, 5956, 11154, 7543, 19726, 8065, 9693, 7925, 10074, 1285, 9716, 13564, 3961]
[316, 11595, 12137, 12284, 19536, 16412, 2062, 11663, 14212, 19524, 11562, 19081, 14821, 11480, 9285, 6852, 18185, 11417, 1257, 18724, 7223, 19120, 8581, 12377, 9506, 1603, 7750, 8578, 16308, 7720, 14384, 16956]
[5835, 16562, 4510, 7982, 17741, 12288, 18223, 7603, 10521, 10387, 953, 16231, 2074, 7441, 12042, 13276, 3759, 13467, 10977, 10486, 8468, 16334, 10898, 6559, 14734, 5615, 14957, 17241, 7236, 5130, 3694, 59]
[19321, 14127, 9144, 19028, 3695, 486, 3966, 12776, 10644, 9442, 8945, 14688, 9469, 8125, 18840, 4174, 1188, 3731, 6604, 9235, 7600, 11733, 1242, 9828, 15488, 629, 14014, 230, 2425, 17471, 12347, 799]
[9587, 17778, 11509, 7157, 14430, 9757, 16395, 16157, 13097, 6153, 12423, 2995, 5988, 3454, 15102, 5995, 4034, 4268, 9985, 2868, 7434, 1004, 16173, 13285, 8329, 12155, 18542, 1039, 14812, 19641, 8966, 13628]
[1081, 10130, 5485, 13970, 6678, 10332, 8810, 2988, 16212, 8714, 14606, 13006, 1585, 15555, 3504, 2691, 6139, 110, 5282, 6791, 3232, 16267, 6159, 12248, 4736, 16405, 5087, 16243, 6488, 19640, 1555, 3348]
[9456, 16797, 3883, 8670, 5822, 1993, 5404, 10647, 8029, 2812, 3293, 2233, 12325, 11022, 6181, 15365, 10448, 13349, 16696, 1415, 17580, 6530, 10742, 15500, 8776, 13575, 15588, 15605, 11057, 4917, 12064, 19630]
[4523, 5399, 6018, 1117, 724, 16700, 1269, 2264, 17056, 9411, 10880, 16636, 15124, 6734, 7461, 5514, 19258, 14047, 9007, 7217, 5821, 13030, 16194, 17264, 12163, 10262, 9354, 15258, 915, 6694, 9818, 6837]
[14376, 7899, 8894, 6452, 16621, 4118, 13273, 7211, 3650, 8988, 16618, 13136, 103, 6906, 8222, 18424, 2695, 11725, 5621, 17620, 6097, 7767, 12002, 13898, 11292, 13425, 17207, 15244, 10426, 14473, 11120, 2746]
[16103, 5248, 9924, 2990, 4852, 15289, 857, 8705, 8359, 9697, 16192, 8564, 16475, 2225, 12632, 7937, 9191, 3711, 5022, 107, 10401, 4446, 10503, 9609, 4122, 984, 18438, 9099, 18279, 10205, 16419, 16686]
[10111, 7155, 4749, 16707, 15171, 2477, 13994, 2485, 6509, 15407, 478, 8611, 8726, 14372, 17299, 5961, 13063, 14129, 17592, 14530, 7039, 12687, 6566, 19202, 3664, 17237, 15627, 14941, 4663, 2467, 8861, 5285]
[1340, 19137, 682, 18319, 7190, 16718, 7252, 1278, 9906, 1563, 7142, 13821, 18850, 2426, 10210, 17847, 12635, 1999, 2661, 14917, 15325, 667, 9980, 17038, 305, 4217, 8717, 8679, 1064, 6727, 17853, 10456]
[4314, 2200, 3459, 16854, 16957, 8591, 5967, 1654, 60, 12633, 18120, 8775, 779, 3215, 293, 14552, 18344, 386, 3811, 14850, 13321, 15567, 3586, 13366, 3743, 2942, 3760, 11649, 3726, 14640, 2022, 4992]
[17506, 13083, 7192, 8567, 15053, 9840, 14141, 2141, 14939, 8170, 15452, 10938, 8986, 5180, 15589, 9024, 14845, 2029, 7361, 6681, 12623, 13000, 12290, 3833, 9876, 11302, 6943, 12994, 8387, 1608, 19346, 16442]
[2928, 5371, 4408, 6713, 7249, 6721, 9336, 5758, 19577, 18395, 7381, 17644, 17632, 6122, 6627, 14650, 8582, 86, 19549, 19357, 9775, 12752, 12152, 7736, 401, 11917, 15666, 18099, 10211, 19176, 9861, 12700]
[3592, 12286, 14030, 556, 8369, 6918, 4159, 4564, 18416, 8991, 4197, 8532, 6655, 4011, 9050, 470, 16510, 3595, 10684, 12702, 9434, 19358, 14916, 13785, 10712, 1478, 4545, 11001, 16029, 8456, 12779, 14479]
[15422, 17446, 823, 16131, 3464, 10037, 12445, 19124, 10078, 6005, 19301, 10825, 169, 4830, 17524, 14031, 13403, 5484, 16010, 5160, 3655, 8442, 12213, 1854, 6128, 5266, 8471, 13851, 9344, 3150, 15622, 4755]
[17460, 18204, 13102, 5377, 19370, 4301, 8096, 12277, 15814, 15349, 18903, 9940, 15668, 7208, 1493, 14098, 203, 15301, 3432, 8429, 2025, 925, 5948, 16634, 2563, 2630, 16468, 11342, 12564, 18491, 13483, 15602]
[1183, 3919, 8887, 4806, 18246, 8768, 2745, 16662, 18088, 11851, 14221, 403, 14157, 551, 8981, 12183, 5398, 12034, 4255, 18781, 11921, 14562, 4814, 3370, 13452, 14341, 7863, 18833, 669, 10976, 7991, 16899]
[15403, 4514, 7503, 3185, 9243, 10687, 18606, 7077, 16258, 13188, 166, 5970, 7164, 19279, 7233, 10705, 14080, 2372, 8016, 18392, 13765, 11862, 2684, 15003, 11410, 981, 18697, 3853, 13610, 1455, 3980, 275]
[12934, 11972, 1822, 5593, 18307, 655, 7524, 8205, 12873, 9257, 217, 7056, 2570, 51, 9620, 8436, 443, 7196, 8488, 2702, 18234, 928, 9809, 11707, 18958, 1496, 4598, 4660, 9719, 11723, 985, 306]
[17936, 9852, 8402, 10156, 1705, 8088, 7330, 1537, 11234, 783, 17946, 19593, 18856, 15188, 1600, 3033, 13974, 197, 9525, 14354, 17281, 2858, 12951, 3000, 8037, 11257, 13887, 2721, 1990, 13302, 16479, 16859]
[5233, 19462, 16734, 2647, 12097, 16397, 17991, 16320, 4497, 8517, 17493, 7045, 624, 19233, 7090, 2207, 11788, 18293, 4521, 13986, 9839, 9669, 9829, 6407, 2985, 18725, 2582, 7256, 18829, 2250, 16365, 14863]
[11040, 18133, 18074, 12946, 10413, 14986, 7266, 58, 18806, 19080, 1808, 8219, 2567, 18816, 1777, 5777, 4963, 9573, 12866, 5764, 3710, 4634, 14866, 19452, 8698, 17359, 9859, 7999, 17118, 17327, 1943, 8897]
[14049, 12356, 15961, 9312, 9276, 1346, 15313, 13799, 16256, 5387, 9215, 6834, 8844, 6440, 15137, 18707, 2888, 6087, 7064, 12983, 2178, 1981, 5343, 574, 7559, 10199, 13101, 6497, 13822, 9893, 9023, 2409]
